x_m,y_m,theta_rad,kappa_1pm,v_mps
33.209,0.878,0.552,0.107,8.255
33.378,0.985,0.573,0.102,8.317
33.545,1.095,0.593,0.098,8.383
33.71,1.208,0.612,0.094,8.453
33.872,1.325,0.63,0.09,8.5
34.033,1.444,0.648,0.087,8.5
34.192,1.566,0.665,0.084,8.5
34.348,1.691,0.681,0.081,8.5
34.502,1.818,0.697,0.079,8.5
34.655,1.948,0.713,0.077,8.5
34.804,2.079,0.728,0.074,8.5
34.953,2.214,0.742,0.071,8.5
35.099,2.35,0.756,0.067,8.5
35.244,2.488,0.769,0.063,8.5
35.387,2.628,0.781,0.055,8.5
35.528,2.769,0.791,0.048,8.5
35.668,2.912,0.8,0.04,8.5
35.806,3.056,0.807,0.032,8.5
35.944,3.201,0.813,0.023,8.5
36.081,3.346,0.816,0.015,8.5
36.218,3.492,0.819,0.01,8.5
36.355,3.638,0.821,0.006,8.5
36.491,3.785,0.821,0.002,8.5
36.627,3.931,0.821,0.001,8.5
36.763,4.077,0.822,0.0,8.5
36.899,4.224,0.822,-0.0,8.5
37.036,4.37,0.821,-0.0,8.5
37.172,4.517,0.821,-0.001,8.5
37.308,4.663,0.821,-0.001,8.5
37.444,4.809,0.821,-0.001,8.5
37.581,4.956,0.821,-0.001,8.5
37.717,5.102,0.821,-0.001,8.5
37.853,5.248,0.821,-0.001,8.5
37.989,5.395,0.821,-0.001,8.5
38.126,5.541,0.821,-0.001,8.5
38.262,5.687,0.82,-0.001,8.5
38.398,5.833,0.82,-0.001,8.5
38.535,5.98,0.82,-0.001,8.5
38.671,6.126,0.82,-0.001,8.5
38.807,6.272,0.82,-0.001,8.5
38.944,6.418,0.82,-0.001,8.5
39.08,6.564,0.82,-0.001,8.5
39.217,6.711,0.82,-0.001,8.5
39.353,6.857,0.82,-0.001,8.5
39.49,7.003,0.819,-0.001,8.5
39.626,7.149,0.819,-0.001,8.5
39.763,7.295,0.819,-0.001,8.5
39.899,7.441,0.819,-0.001,8.5
40.036,7.587,0.819,-0.001,8.5
40.172,7.733,0.819,-0.001,8.5
40.309,7.879,0.819,-0.001,8.5
40.446,8.025,0.818,-0.001,8.5
40.582,8.171,0.818,-0.001,8.5
40.719,8.317,0.818,-0.001,8.5
40.856,8.463,0.818,-0.001,8.5
40.992,8.609,0.818,-0.001,8.5
41.129,8.755,0.818,-0.001,8.5
41.266,8.901,0.818,-0.001,8.5
41.403,9.047,0.818,-0.001,8.5
41.539,9.192,0.817,-0.001,8.5
41.676,9.338,0.817,-0.001,8.5
41.813,9.484,0.817,-0.001,8.5
41.95,9.63,0.817,-0.001,8.5
42.087,9.776,0.817,-0.001,8.5
42.224,9.921,0.817,-0.001,8.5
42.361,10.067,0.817,-0.001,8.5
42.497,10.213,0.816,-0.001,8.5
42.634,10.358,0.816,-0.001,8.5
42.771,10.504,0.816,-0.001,8.5
42.908,10.65,0.816,-0.001,8.5
43.045,10.795,0.816,-0.001,8.5
43.182,10.941,0.816,-0.001,8.5
43.319,11.087,0.816,-0.001,8.5
43.456,11.232,0.816,-0.001,8.5
43.594,11.378,0.815,-0.001,8.5
43.731,11.523,0.815,-0.001,8.5
43.868,11.669,0.815,-0.001,8.5
44.005,11.814,0.815,-0.001,8.5
44.142,11.96,0.815,-0.001,8.5
44.279,12.105,0.815,-0.001,8.5
44.416,12.251,0.815,-0.001,8.5
44.554,12.396,0.815,-0.001,8.5
44.691,12.542,0.814,-0.001,8.5
44.828,12.687,0.814,-0.001,8.5
44.965,12.833,0.814,-0.001,8.5
45.102,12.978,0.814,-0.001,8.5
45.24,13.123,0.814,-0.001,8.5
45.377,13.269,0.814,-0.001,8.5
45.514,13.414,0.814,-0.001,8.5
45.652,13.559,0.813,-0.001,8.5
45.789,13.705,0.813,-0.001,8.5
45.927,13.85,0.813,-0.001,8.5
46.064,13.995,0.813,-0.001,8.5
46.201,14.14,0.813,-0.001,8.5
46.339,14.286,0.813,-0.001,8.5
46.476,14.431,0.813,-0.0,8.5
46.614,14.576,0.813,-0.0,8.5
46.751,14.721,0.813,0.0,8.5
46.889,14.866,0.813,0.002,8.5
47.026,15.012,0.813,0.003,8.5
47.163,15.157,0.814,0.004,8.5
47.301,15.302,0.815,0.006,8.5
47.438,15.448,0.816,0.007,8.5
47.575,15.594,0.818,0.009,8.5
47.711,15.74,0.82,0.01,8.5
47.847,15.886,0.822,0.012,8.5
47.983,16.033,0.825,0.014,8.5
48.119,16.18,0.827,0.015,8.5
48.254,16.327,0.83,0.016,8.5
48.389,16.475,0.834,0.017,8.5
48.523,16.623,0.837,0.018,8.5
48.656,16.772,0.841,0.019,8.5
48.789,16.921,0.845,0.021,8.5
48.922,17.071,0.849,0.022,8.5
49.053,17.221,0.854,0.023,8.5
49.185,17.373,0.859,0.024,8.5
49.315,17.524,0.864,0.026,8.5
49.444,17.677,0.869,0.027,8.5
49.573,17.83,0.874,0.028,8.5
49.701,17.983,0.88,0.029,8.5
49.828,18.138,0.886,0.03,8.5
49.954,18.293,0.892,0.032,8.5
50.079,18.449,0.899,0.033,8.5
50.203,18.606,0.905,0.034,8.5
50.326,18.764,0.912,0.035,8.5
50.448,18.922,0.919,0.037,8.5
50.568,19.082,0.927,0.038,8.5
50.688,19.242,0.935,0.039,8.5
50.806,19.403,0.943,0.041,8.5
50.923,19.566,0.951,0.042,8.5
51.038,19.729,0.959,0.043,8.5
51.152,19.893,0.968,0.044,8.5
51.265,20.058,0.977,0.046,8.5
51.376,20.225,0.986,0.047,8.5
51.485,20.392,0.996,0.048,8.5
51.593,20.56,1.006,0.05,8.5
51.699,20.73,1.016,0.051,8.5
51.804,20.9,1.026,0.052,8.5
51.907,21.072,1.037,0.054,8.5
52.007,21.244,1.048,0.055,8.5
52.106,21.418,1.059,0.056,8.5
52.203,21.593,1.07,0.058,8.5
52.298,21.769,1.082,0.059,8.5
52.391,21.946,1.094,0.06,8.5
52.482,22.124,1.106,0.061,8.5
52.571,22.303,1.118,0.063,8.5
52.657,22.484,1.131,0.064,8.5
52.741,22.665,1.144,0.065,8.5
52.822,22.848,1.157,0.067,8.5
52.902,23.032,1.171,0.068,8.5
52.978,23.216,1.184,0.07,8.5
53.052,23.402,1.198,0.071,8.5
53.124,23.589,1.213,0.072,8.5
53.193,23.777,1.227,0.074,8.5
53.258,23.965,1.242,0.075,8.5
53.322,24.155,1.257,0.077,8.5
53.382,24.346,1.273,0.078,8.5
53.439,24.537,1.289,0.08,8.5
53.493,24.73,1.305,0.081,8.5
53.544,24.923,1.321,0.083,8.5
53.592,25.117,1.338,0.084,8.5
53.636,25.312,1.355,0.086,8.5
53.677,25.508,1.372,0.088,8.5
53.715,25.704,1.39,0.089,8.5
53.749,25.902,1.408,0.091,8.5
53.78,26.099,1.427,0.093,8.5
53.807,26.297,1.445,0.095,8.5
53.83,26.496,1.464,0.096,8.5
53.849,26.695,1.484,0.098,8.5
53.865,26.894,1.504,0.1,8.5
53.876,27.094,1.524,0.102,8.5
53.883,27.293,1.544,0.104,8.5
53.886,27.493,1.565,0.105,8.5
53.885,27.693,1.586,0.106,8.5
53.88,27.893,1.607,0.106,8.5
53.871,28.093,1.629,0.105,8.5
53.857,28.292,1.649,0.102,8.5
53.84,28.491,1.669,0.099,8.5
53.818,28.69,1.689,0.097,8.5
53.793,28.888,1.708,0.094,8.5
53.763,29.086,1.727,0.091,8.5
53.731,29.283,1.745,0.089,8.5
53.694,29.48,1.762,0.086,8.5
53.655,29.676,1.779,0.083,8.5
53.612,29.871,1.795,0.08,8.5
53.566,30.065,1.811,0.078,8.5
53.516,30.26,1.826,0.075,8.5
53.465,30.452,1.841,0.072,8.5
53.41,30.645,1.855,0.07,8.5
53.352,30.836,1.869,0.067,8.5
53.292,31.027,1.882,0.064,8.5
53.23,31.217,1.895,0.062,8.5
53.165,31.406,1.907,0.059,8.5
53.098,31.594,1.918,0.057,8.5
53.029,31.782,1.929,0.054,8.5
52.958,31.969,1.94,0.051,8.5
52.885,32.155,1.95,0.049,8.5
52.81,32.341,1.959,0.046,8.5
52.733,32.525,1.968,0.044,8.5
52.655,32.709,1.977,0.041,8.5
52.576,32.893,1.985,0.039,8.5
52.494,33.076,1.992,0.036,8.5
52.412,33.258,1.999,0.034,8.5
52.328,33.439,2.006,0.031,8.5
52.243,33.62,2.012,0.029,8.5
52.157,33.801,2.017,0.026,8.5
52.071,33.981,2.022,0.023,8.5
51.983,34.161,2.027,0.021,8.5
51.895,34.34,2.031,0.018,8.5
51.806,34.519,2.034,0.016,8.5
51.716,34.698,2.037,0.013,8.5
51.626,34.876,2.039,0.011,8.5
51.535,35.055,2.041,0.008,8.5
51.444,35.233,2.043,0.006,8.5
51.353,35.411,2.044,0.003,8.5
51.262,35.589,2.044,0.001,8.5
51.171,35.767,2.044,-0.002,8.5
51.08,35.945,2.044,-0.004,8.5
50.989,36.123,2.043,-0.006,8.5
50.898,36.301,2.041,-0.009,8.5
50.808,36.48,2.039,-0.011,8.5
50.718,36.658,2.036,-0.014,8.5
50.628,36.837,2.033,-0.016,8.5
50.539,37.016,2.03,-0.019,8.5
50.451,37.195,2.026,-0.021,8.5
50.364,37.375,2.021,-0.024,8.5
50.277,37.556,2.016,-0.026,8.5
50.191,37.736,2.011,-0.029,8.5
50.107,37.917,2.005,-0.031,8.5
50.023,38.099,1.998,-0.034,8.5
49.941,38.281,1.991,-0.037,8.5
49.86,38.464,1.984,-0.039,8.5
49.781,38.648,1.975,-0.042,8.5
49.703,38.832,1.967,-0.045,8.5
49.626,39.017,1.958,-0.047,8.5
49.552,39.202,1.948,-0.05,8.5
49.479,39.388,1.938,-0.053,8.5
49.408,39.575,1.927,-0.055,8.5
49.34,39.763,1.915,-0.058,8.5
49.273,39.952,1.904,-0.061,8.5
49.209,40.141,1.891,-0.064,8.5
49.147,40.332,1.878,-0.067,8.5
49.088,40.522,1.864,-0.07,8.5
49.032,40.714,1.85,-0.073,8.5
48.978,40.907,1.835,-0.076,8.5
48.927,41.1,1.82,-0.079,8.5
48.88,41.294,1.804,-0.083,8.5
48.835,41.489,1.787,-0.088,8.5
48.794,41.685,1.769,-0.092,8.5
48.757,41.881,1.75,-0.097,8.5
48.723,42.078,1.73,-0.102,8.5
48.693,42.276,1.709,-0.106,8.5
48.668,42.474,1.688,-0.104,8.5
48.647,42.673,1.667,-0.102,8.5
48.63,42.872,1.647,-0.1,8.5
48.616,43.072,1.628,-0.096,8.5
48.607,43.271,1.609,-0.092,8.5
48.601,43.471,1.591,-0.088,8.5
48.599,43.671,1.573,-0.085,8.5
48.6,43.871,1.557,-0.081,8.5
48.604,44.071,1.541,-0.078,8.5
48.612,44.271,1.526,-0.074,8.5
48.622,44.471,1.511,-0.071,8.5
48.635,44.67,1.498,-0.067,8.5
48.651,44.869,1.485,-0.064,8.5
48.67,45.068,1.472,-0.06,8.5
48.691,45.267,1.461,-0.057,8.5
48.714,45.466,1.45,-0.053,8.5
48.739,45.664,1.439,-0.05,8.5
48.766,45.862,1.43,-0.046,8.5
48.795,46.06,1.421,-0.043,8.5
48.826,46.258,1.412,-0.04,8.5
48.858,46.455,1.405,-0.036,8.5
48.892,46.652,1.398,-0.033,8.5
48.927,46.849,1.392,-0.03,8.5
48.963,47.046,1.386,-0.027,8.5
49.0,47.242,1.381,-0.023,8.5
49.039,47.438,1.377,-0.02,8.5
49.078,47.634,1.373,-0.017,8.5
49.117,47.83,1.37,-0.014,8.5
49.157,48.026,1.367,-0.011,8.5
49.198,48.222,1.366,-0.007,8.5
49.239,48.418,1.364,-0.004,8.5
49.28,48.614,1.364,-0.001,8.5
49.321,48.809,1.364,0.002,8.5
49.362,49.005,1.365,0.005,8.5
49.403,49.201,1.366,0.008,8.5
49.443,49.396,1.368,0.011,8.5
49.483,49.592,1.37,0.014,8.5
49.523,49.788,1.373,0.017,8.5
49.562,49.984,1.377,0.02,8.5
49.6,50.181,1.381,0.023,8.5
49.637,50.377,1.386,0.026,8.5
49.673,50.574,1.392,0.029,8.5
49.708,50.771,1.398,0.032,8.5
49.742,50.968,1.405,0.035,8.5
49.774,51.165,1.412,0.038,8.5
49.805,51.363,1.42,0.04,8.5
49.834,51.561,1.428,0.043,8.5
49.862,51.758,1.437,0.045,8.5
49.888,51.957,1.446,0.048,8.5
49.912,52.155,1.456,0.05,8.5
49.934,52.354,1.466,0.053,8.5
49.953,52.553,1.477,0.055,8.5
49.971,52.752,1.488,0.058,8.5
49.986,52.952,1.5,0.06,8.5
49.999,53.151,1.512,0.063,8.5
50.01,53.351,1.525,0.066,8.5
50.017,53.551,1.539,0.068,8.5
50.022,53.751,1.552,0.071,8.5
50.025,53.95,1.567,0.074,8.5
50.024,54.15,1.582,0.077,8.5
50.02,54.35,1.598,0.079,8.5
50.013,54.55,1.614,0.082,8.5
50.003,54.75,1.63,0.085,8.5
49.989,54.95,1.648,0.088,8.5
49.972,55.149,1.666,0.091,8.5
49.952,55.348,1.684,0.093,8.5
49.927,55.546,1.703,0.096,8.5
49.899,55.744,1.722,0.099,8.5
49.867,55.941,1.743,0.102,8.477
49.83,56.138,1.763,0.105,8.412
49.79,56.334,1.784,0.108,8.349
49.746,56.529,1.806,0.111,8.288
49.697,56.723,1.829,0.114,8.228
49.644,56.916,1.852,0.117,8.172
49.586,57.107,1.876,0.12,8.117
49.523,57.297,1.9,0.124,8.065
49.456,57.486,1.925,0.127,8.016
49.385,57.672,1.951,0.131,7.97
49.308,57.857,1.977,0.134,7.927
49.226,58.039,2.005,0.138,7.888
49.14,58.22,2.033,0.142,7.853
49.048,58.398,2.061,0.145,7.821
48.951,58.572,2.091,0.15,7.795
48.849,58.745,2.121,0.153,7.772
48.742,58.914,2.152,0.156,7.752
48.63,59.079,2.184,0.159,7.737
48.512,59.241,2.216,0.162,7.725
48.389,59.399,2.249,0.165,7.717
48.262,59.551,2.282,0.168,7.713
48.128,59.701,2.315,0.168,7.71
47.99,59.846,2.349,0.165,7.707
47.849,59.985,2.381,0.161,7.708
47.702,60.121,2.413,0.156,7.716
47.551,60.251,2.443,0.149,7.732
47.396,60.377,2.472,0.143,7.757
47.238,60.499,2.5,0.14,7.789
47.075,60.617,2.528,0.136,7.824
46.911,60.729,2.555,0.13,7.863
46.743,60.838,2.58,0.125,7.908
46.571,60.943,2.605,0.12,7.96
46.399,61.042,2.628,0.114,8.016
46.224,61.139,2.65,0.108,8.079
46.046,61.231,2.672,0.102,8.149
45.867,61.32,2.691,0.096,8.223
45.686,61.405,2.71,0.09,8.305
45.504,61.488,2.727,0.084,8.392
45.32,61.566,2.743,0.078,8.486
45.135,61.643,2.758,0.072,8.5
44.949,61.716,2.772,0.066,8.5
44.762,61.787,2.785,0.06,8.5
44.575,61.856,2.796,0.054,8.5
44.386,61.923,2.806,0.048,8.5
44.197,61.988,2.815,0.043,8.5
44.007,62.051,2.823,0.037,8.5
43.817,62.113,2.83,0.031,8.5
43.626,62.174,2.836,0.025,8.5
43.435,62.233,2.84,0.02,8.5
43.244,62.293,2.844,0.014,8.5
43.053,62.351,2.846,0.009,8.5
42.862,62.409,2.847,0.003,8.5
42.67,62.467,2.847,-0.003,8.5
42.479,62.525,2.846,-0.008,8.5
42.288,62.584,2.844,-0.014,8.5
42.097,62.643,2.84,-0.02,8.5
41.906,62.703,2.836,-0.025,8.5
41.715,62.763,2.83,-0.031,8.5
41.525,62.825,2.823,-0.037,8.5
41.335,62.889,2.815,-0.043,8.5
41.146,62.953,2.806,-0.048,8.5
40.958,63.02,2.796,-0.054,8.5
40.77,63.089,2.785,-0.06,8.5
40.583,63.16,2.772,-0.066,8.5
40.397,63.233,2.758,-0.072,8.5
40.212,63.31,2.743,-0.078,8.5
40.028,63.389,2.727,-0.084,8.5
39.846,63.471,2.709,-0.09,8.5
39.665,63.556,2.691,-0.096,8.5
39.486,63.645,2.671,-0.102,8.5
39.309,63.738,2.65,-0.106,8.5
39.133,63.834,2.629,-0.107,8.5
38.961,63.933,2.608,-0.108,8.5
38.79,64.037,2.586,-0.107,8.5
38.622,64.144,2.565,-0.105,8.5
38.455,64.255,2.544,-0.101,8.5
38.292,64.369,2.524,-0.101,8.5
38.13,64.486,2.504,-0.102,8.5
37.97,64.607,2.483,-0.102,8.5
37.814,64.731,2.463,-0.101,8.5
37.659,64.858,2.443,-0.1,8.5
37.507,64.988,2.423,-0.1,8.5
37.358,65.121,2.403,-0.099,8.5
37.211,65.257,2.383,-0.099,8.5
37.067,65.396,2.364,-0.098,8.5
36.927,65.538,2.344,-0.097,8.5
36.788,65.682,2.325,-0.096,8.5
36.653,65.83,2.305,-0.096,8.5
36.52,65.979,2.286,-0.095,8.5
36.39,66.131,2.268,-0.094,8.5
36.263,66.286,2.249,-0.093,8.5
36.14,66.443,2.23,-0.092,8.5
36.018,66.602,2.212,-0.092,8.5
35.9,66.763,2.194,-0.091,8.5
35.785,66.927,2.175,-0.09,8.5
35.673,67.092,2.157,-0.09,8.5
35.564,67.26,2.14,-0.089,8.5
35.457,67.429,2.122,-0.089,8.5
35.354,67.601,2.104,-0.089,8.5
35.254,67.774,2.086,-0.088,8.5
35.157,67.949,2.069,-0.088,8.5
35.063,68.125,2.051,-0.088,8.5
34.972,68.303,2.033,-0.088,8.5
34.885,68.483,2.016,-0.088,8.5
34.8,68.664,1.998,-0.088,8.5
34.719,68.847,1.981,-0.088,8.5
34.641,69.031,1.963,-0.088,8.5
34.566,69.217,1.946,-0.088,8.5
34.494,69.403,1.928,-0.088,8.5
34.426,69.591,1.911,-0.088,8.5
34.361,69.78,1.893,-0.088,8.5
34.299,69.97,1.875,-0.089,8.5
34.241,70.162,1.857,-0.089,8.5
34.186,70.354,1.84,-0.09,8.5
34.135,70.547,1.822,-0.09,8.5
34.087,70.742,1.803,-0.091,8.5
34.043,70.936,1.785,-0.092,8.5
34.002,71.132,1.767,-0.093,8.5
33.965,71.328,1.748,-0.091,8.5
33.931,71.525,1.73,-0.089,8.5
33.901,71.723,1.713,-0.086,8.5
33.875,71.921,1.696,-0.083,8.5
33.852,72.12,1.68,-0.08,8.5
33.831,72.319,1.664,-0.077,8.5
33.814,72.518,1.649,-0.075,8.5
33.8,72.717,1.634,-0.073,8.5
33.789,72.917,1.62,-0.07,8.5
33.781,73.117,1.606,-0.069,8.5
33.775,73.317,1.592,-0.067,8.5
33.772,73.517,1.579,-0.065,8.5
33.772,73.717,1.566,-0.063,8.5
33.774,73.917,1.554,-0.061,8.5
33.779,74.117,1.542,-0.059,8.5
33.786,74.317,1.53,-0.057,8.5
33.795,74.516,1.519,-0.055,8.5
33.806,74.716,1.508,-0.052,8.5
33.82,74.916,1.498,-0.05,8.5
33.835,75.115,1.488,-0.047,8.5
33.853,75.314,1.479,-0.044,8.5
33.872,75.513,1.471,-0.04,8.5
33.893,75.712,1.463,-0.037,8.5
33.915,75.911,1.456,-0.033,8.5
33.938,76.11,1.45,-0.028,8.5
33.963,76.309,1.445,-0.023,8.5
33.988,76.506,1.441,-0.018,8.5
34.015,76.705,1.438,-0.011,8.5
34.042,76.904,1.436,-0.004,8.5
34.068,77.101,1.436,0.004,8.5
34.095,77.299,1.438,0.01,8.5
34.121,77.498,1.44,0.014,8.5
34.147,77.695,1.444,0.019,8.5
34.172,77.894,1.448,0.027,8.5
34.196,78.092,1.454,0.036,8.5
34.218,78.291,1.463,0.046,8.5
34.238,78.488,1.473,0.057,8.5
34.257,78.687,1.485,0.067,8.5
34.273,78.888,1.499,0.074,8.5
34.285,79.084,1.514,0.069,8.5
34.295,79.284,1.527,0.064,8.5
34.303,79.487,1.539,0.059,8.5
34.308,79.685,1.551,0.059,8.5
34.311,79.885,1.563,0.06,8.5
34.311,80.086,1.575,0.062,8.5
34.309,80.287,1.588,0.063,8.5
34.304,80.487,1.601,0.065,8.5
34.297,80.687,1.614,0.068,8.5
34.287,80.888,1.628,0.066,8.5
34.274,81.089,1.64,0.063,8.5
34.259,81.287,1.653,0.061,8.5
34.241,81.489,1.664,0.049,8.5
34.222,81.689,1.672,0.029,8.5
34.202,81.884,1.675,0.005,8.5
34.181,82.083,1.676,0.009,8.5
34.159,82.281,1.679,0.02,8.5
34.138,82.478,1.684,0.033,8.5
34.114,82.674,1.694,0.06,8.5
34.088,82.873,1.708,0.085,8.5
34.059,83.071,1.727,0.1,8.5
34.026,83.267,1.748,0.107,8.5
33.988,83.465,1.77,0.115,8.5
33.947,83.661,1.794,0.117,8.5
33.9,83.855,1.817,0.115,8.5
33.849,84.049,1.84,0.114,8.5
33.794,84.241,1.862,0.111,8.5
33.734,84.432,1.884,0.108,8.5
33.67,84.622,1.905,0.105,8.5
33.603,84.81,1.926,0.102,8.5
33.532,84.997,1.946,0.098,8.5
33.456,85.182,1.965,0.095,8.5
33.378,85.366,1.984,0.092,8.5
33.296,85.549,2.002,0.088,8.5
33.21,85.73,2.019,0.085,8.5
33.122,85.909,2.036,0.083,8.5
33.031,86.087,2.053,0.08,8.5
32.937,86.264,2.068,0.078,8.5
32.84,86.439,2.084,0.076,8.5
32.741,86.612,2.099,0.074,8.5
32.639,86.784,2.113,0.072,8.5
32.534,86.955,2.127,0.07,8.5
32.427,87.124,2.141,0.069,8.5
32.318,87.291,2.155,0.067,8.5
32.207,87.457,2.168,0.066,8.5
32.093,87.622,2.181,0.065,8.5
31.978,87.785,2.194,0.064,8.5
31.86,87.947,2.207,0.063,8.5
31.74,88.107,2.219,0.061,8.5
31.618,88.265,2.232,0.06,8.5
31.495,88.422,2.243,0.056,8.5
31.369,88.578,2.254,0.05,8.5
31.242,88.733,2.263,0.044,8.5
31.114,88.886,2.271,0.037,8.5
30.985,89.038,2.278,0.03,8.5
30.854,89.19,2.283,0.022,8.5
30.723,89.341,2.287,0.015,8.5
30.592,89.492,2.289,0.009,8.5
30.46,89.642,2.291,0.003,8.5
30.328,89.792,2.291,-0.001,8.5
30.197,89.943,2.29,-0.002,8.5
30.065,90.093,2.29,-0.003,8.5
29.933,90.244,2.289,-0.003,8.5
29.802,90.394,2.289,-0.002,8.5
29.67,90.545,2.288,-0.001,8.5
29.539,90.695,2.288,-0.001,8.5
29.407,90.846,2.288,0.0,8.5
29.276,90.997,2.288,0.001,8.5
29.144,91.147,2.289,0.002,8.5
29.013,91.298,2.289,0.004,8.5
28.881,91.448,2.29,0.005,8.5
28.749,91.599,2.291,0.007,8.5
28.617,91.749,2.293,0.009,8.5
28.485,91.899,2.295,0.011,8.5
28.352,92.048,2.297,0.013,8.5
28.219,92.198,2.3,0.015,8.5
28.086,92.347,2.303,0.017,8.5
27.952,92.495,2.307,0.019,8.5
27.817,92.643,2.311,0.021,8.5
27.682,92.79,2.315,0.023,8.5
27.546,92.937,2.32,0.025,8.5
27.41,93.083,2.325,0.027,8.5
27.272,93.228,2.331,0.029,8.5
27.134,93.373,2.337,0.031,8.5
26.995,93.517,2.343,0.032,8.5
26.855,93.659,2.35,0.034,8.5
26.714,93.801,2.356,0.035,8.5
26.572,93.942,2.364,0.036,8.5
26.429,94.082,2.371,0.038,8.5
26.285,94.221,2.379,0.039,8.5
26.14,94.358,2.386,0.04,8.5
25.994,94.495,2.395,0.041,8.5
25.847,94.63,2.403,0.043,8.5
25.699,94.764,2.412,0.044,8.5
25.549,94.897,2.421,0.046,8.5
25.398,95.028,2.43,0.047,8.5
25.246,95.158,2.44,0.049,8.5
25.093,95.286,2.449,0.05,8.5
24.938,95.413,2.46,0.052,8.5
24.782,95.538,2.47,0.053,8.5
24.625,95.662,2.481,0.055,8.5
24.466,95.784,2.492,0.056,8.5
24.307,95.904,2.503,0.058,8.5
24.145,96.022,2.515,0.06,8.5
23.983,96.138,2.527,0.061,8.5
23.819,96.252,2.54,0.063,8.5
23.653,96.364,2.552,0.065,8.5
23.486,96.474,2.565,0.066,8.5
23.318,96.582,2.579,0.068,8.5
23.148,96.688,2.593,0.069,8.5
22.977,96.791,2.607,0.071,8.5
22.804,96.892,2.621,0.073,8.5
22.63,96.99,2.636,0.074,8.5
22.454,97.086,2.651,0.076,8.5
22.277,97.178,2.666,0.077,8.5
22.098,97.269,2.682,0.079,8.5
21.919,97.356,2.697,0.08,8.5
21.737,97.44,2.714,0.082,8.5
21.555,97.522,2.73,0.083,8.5
21.371,97.6,2.747,0.085,8.5
21.186,97.676,2.764,0.086,8.5
20.999,97.748,2.781,0.088,8.5
20.811,97.817,2.799,0.089,8.5
20.622,97.882,2.817,0.091,8.5
20.432,97.944,2.835,0.092,8.5
20.241,98.003,2.854,0.094,8.5
20.049,98.058,2.873,0.095,8.5
19.855,98.109,2.892,0.097,8.5
19.661,98.157,2.911,0.099,8.5
19.466,98.2,2.931,0.1,8.5
19.27,98.24,2.952,0.102,8.5
19.074,98.276,2.972,0.104,8.5
18.876,98.307,2.993,0.106,8.5
18.678,98.335,3.014,0.108,8.5
18.479,98.358,3.036,0.11,8.5
18.28,98.377,3.058,0.112,8.5
18.081,98.391,3.081,0.114,8.5
17.881,98.401,3.104,0.116,8.5
17.681,98.407,3.127,0.118,8.5
17.481,98.407,3.151,0.121,8.5
17.282,98.403,3.175,0.123,8.5
17.081,98.393,3.2,0.126,8.5
16.882,98.379,3.226,0.128,8.5
16.683,98.36,3.252,0.132,8.5
16.484,98.335,3.278,0.135,8.5
16.287,98.305,3.306,0.138,8.5
