s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
179.1530828,-7.898,5.328,5.594,-0.0,8.5,0.0
179.3526949,-7.744,5.201,5.594,-0.0,8.5,0.0
179.5523071,-7.59,5.074,5.594,-0.0,8.5,0.0
179.7533270,-7.435,4.946,5.594,-0.0,8.5,0.0
179.9529391,-7.281,4.819,5.594,-0.0,8.5,0.0
180.1525512,-7.127,4.692,5.594,-0.0,8.5,0.0
180.3521633,-6.973,4.565,5.594,-0.0,8.5,0.0
180.5525480,-6.818,4.438,5.594,-0.0,8.5,0.0
180.7527978,-6.664,4.31,5.594,-0.0,8.5,0.0
180.9524099,-6.51,4.183,5.594,-0.0,8.5,0.0
181.1520221,-6.356,4.056,5.593,-0.0,8.5,0.0
181.3524067,-6.201,3.929,5.593,-0.0,8.5,0.0
181.5526565,-6.047,3.801,5.593,-0.0,8.5,0.0
181.7522687,-5.893,3.674,5.593,-0.0,8.5,0.0
181.9518808,-5.739,3.547,5.593,-0.0,8.5,0.0
182.1522654,-5.584,3.42,5.593,-0.0,8.5,0.0
182.3525153,-5.43,3.292,5.593,-0.0,8.5,0.0
182.5521274,-5.276,3.165,5.593,-0.0,8.5,0.0
182.7517395,-5.122,3.038,5.593,-0.0,8.5,0.0
182.9513516,-4.968,2.911,5.593,-0.0,8.5,0.0
183.1523715,-4.813,2.783,5.593,-0.0,8.5,0.0
183.3519837,-4.659,2.656,5.593,-0.0,8.5,0.0
183.5515958,-4.505,2.529,5.593,-0.0,8.5,0.0
183.7512079,-4.351,2.402,5.593,-0.0,8.5,0.0
183.9522278,-4.196,2.274,5.593,-0.0,8.5,0.0
184.1518399,-4.042,2.147,5.593,-0.0,8.5,0.0
184.3514520,-3.888,2.02,5.593,-0.0,8.5,0.0
184.5517019,-3.734,1.892,5.593,-0.0,8.5,0.0
184.7513140,-3.58,1.765,5.593,-0.0,8.5,0.0
184.9509261,-3.426,1.638,5.593,-0.0,8.5,0.0
185.1519460,-3.271,1.51,5.593,-0.0,8.5,0.0
185.3515582,-3.117,1.383,5.593,-0.0,8.5,0.0
185.5511703,-2.963,1.256,5.593,-0.0,8.5,0.0
185.7514201,-2.809,1.128,5.593,-0.0,8.5,0.0
185.9510323,-2.655,1.001,5.593,-0.0,8.5,0.0
186.1506444,-2.501,0.874,5.593,-0.0,8.5,0.0
186.3516643,-2.346,0.746,5.593,-0.0,8.5,0.0
186.5512764,-2.192,0.619,5.593,-0.0,8.5,0.0
186.7508885,-2.038,0.492,5.593,-0.0,8.5,0.0
186.9511384,-1.884,0.364,5.593,-0.0,8.5,0.0
187.1507505,-1.73,0.237,5.593,-0.0,8.5,0.0
187.3503626,-1.576,0.11,5.593,-0.0,8.5,0.0
187.5506125,-1.422,-0.018,5.593,-0.0,8.5,0.0
187.7509971,-1.267,-0.145,5.592,-0.0,8.5,0.0
187.9506092,-1.113,-0.272,5.592,-0.0,8.5,0.0
188.1508591,-0.959,-0.4,5.592,-0.0,8.5,0.0
188.3504712,-0.805,-0.527,5.592,-0.0,8.5,0.0
188.5507210,-0.651,-0.655,5.592,-0.0,8.5,0.0
188.7503332,-0.497,-0.782,5.592,-0.0,8.5,0.0
188.9505830,-0.343,-0.91,5.592,-0.0,8.5,0.0
189.1501951,-0.189,-1.037,5.592,-0.0,8.5,0.0
189.3498072,-0.035,-1.164,5.592,-0.0,8.5,0.0
189.5500571,0.119,-1.292,5.592,-0.0,8.5,0.0
189.7504417,0.274,-1.419,5.592,-0.0,8.5,0.0
189.9506916,0.428,-1.547,5.592,-0.0,8.5,0.0
190.1503037,0.582,-1.674,5.592,-0.0,8.5,0.0
190.3505535,0.736,-1.802,5.592,-0.0,8.5,0.0
190.5501657,0.89,-1.929,5.592,-0.0,8.5,0.0
190.7497778,1.044,-2.056,5.592,-0.0,8.5,0.0
190.9500276,1.198,-2.184,5.592,-0.0,8.5,0.0
191.1496397,1.352,-2.311,5.592,-0.0,8.5,0.0
191.3498896,1.506,-2.439,5.592,-0.0,8.5,0.0
191.5495017,1.66,-2.566,5.592,-0.0,8.5,0.0
191.7497516,1.814,-2.694,5.592,-0.0,8.5,0.0
191.9493637,1.968,-2.821,5.592,-0.0,8.5,0.0
192.1496135,2.122,-2.949,5.592,-0.0,8.5,0.0
192.3492256,2.276,-3.076,5.592,-0.0,8.5,0.0
192.5494755,2.43,-3.204,5.592,-0.0,8.5,0.0
192.7490876,2.584,-3.331,5.592,-0.0,8.5,0.0
192.9493375,2.738,-3.459,5.592,-0.0,8.5,0.0
193.1495873,2.892,-3.587,5.591,-0.0,8.5,0.0
193.3491994,3.046,-3.714,5.591,-0.0,8.5,0.0
193.5494493,3.2,-3.842,5.591,-0.0,8.5,0.0
193.7490614,3.354,-3.969,5.591,-0.0,8.5,0.0
193.9493112,3.508,-4.097,5.591,-0.0,8.5,0.0
194.1489234,3.662,-4.224,5.591,-0.0,8.5,0.0
194.3491732,3.816,-4.352,5.591,-0.0,8.5,0.0
194.5487853,3.97,-4.479,5.591,-0.0,8.5,0.0
194.7490352,4.124,-4.607,5.591,-0.0,8.5,0.0
194.9492850,4.278,-4.735,5.591,-0.0,8.5,0.0
195.1488971,4.432,-4.862,5.591,-0.0,8.5,0.0
195.3491470,4.586,-4.99,5.591,-0.0,8.5,0.0
195.5487591,4.74,-5.117,5.591,-0.0,8.5,0.0
195.7490090,4.894,-5.245,5.591,-0.0,8.5,0.0
195.9484908,5.047,-5.373,5.591,-0.0,8.5,0.0
196.1481029,5.201,-5.5,5.591,-0.0,8.5,0.0
196.3483528,5.355,-5.628,5.591,-0.0,8.5,0.0
196.5486026,5.509,-5.756,5.591,0.0,8.5,0.0
196.7482147,5.663,-5.883,5.591,0.0,8.5,0.0
196.9484646,5.817,-6.011,5.591,0.001,8.5,0.0
197.1487144,5.971,-6.139,5.591,0.002,8.5,0.0
197.3483265,6.125,-6.266,5.592,0.003,8.5,0.0
197.5485764,6.279,-6.394,5.593,0.005,8.5,0.0
197.7481885,6.433,-6.521,5.594,0.006,8.5,0.0
197.9478006,6.587,-6.648,5.595,0.007,8.5,0.0
198.1481853,6.742,-6.775,5.596,0.008,8.5,0.0
198.3479376,6.897,-6.901,5.598,0.01,8.5,0.0
198.5483222,7.052,-7.028,5.6,0.012,8.5,0.0
198.7480746,7.207,-7.154,5.603,0.013,8.5,0.0
198.9479771,7.363,-7.279,5.606,0.016,8.5,0.0
199.1478795,7.519,-7.404,5.609,0.019,8.5,0.0
199.3477820,7.675,-7.529,5.613,0.021,8.5,0.0
199.5472262,7.832,-7.652,5.618,0.023,8.5,0.0
199.7480744,7.99,-7.776,5.623,0.025,8.5,0.0
199.9476941,8.148,-7.898,5.628,0.028,8.5,0.0
200.1474990,8.307,-8.019,5.634,0.03,8.5,0.0
200.3473039,8.466,-8.14,5.64,0.032,8.5,0.0
200.5475088,8.627,-8.259,5.646,0.034,8.5,0.0
200.7471209,8.788,-8.377,5.653,0.036,8.5,0.0
200.9475405,8.95,-8.495,5.661,0.038,8.5,0.0
201.1476030,9.113,-8.611,5.668,0.04,8.5,0.0
201.3473328,9.277,-8.725,5.676,0.041,8.5,0.0
201.5470626,9.441,-8.839,5.685,0.043,8.5,0.0
201.7473124,9.607,-8.951,5.694,0.045,8.5,0.0
201.9472849,9.774,-9.061,5.703,0.047,8.5,0.0
202.1475473,9.942,-9.17,5.713,0.049,8.5,0.0
202.3467281,10.11,-9.277,5.723,0.051,8.5,0.0
202.5465405,10.28,-9.382,5.733,0.053,8.5,0.0
202.7466829,10.451,-9.486,5.744,0.055,8.5,0.0
202.9475137,10.624,-9.588,5.755,0.057,8.5,0.0
203.1468376,10.797,-9.687,5.767,0.059,8.5,0.0
203.3465373,10.971,-9.785,5.779,0.062,8.5,0.0
203.5465398,11.147,-9.88,5.792,0.064,8.5,0.0
203.7469519,11.324,-9.974,5.805,0.066,8.5,0.0
203.9464112,11.502,-10.064,5.818,0.068,8.5,0.0
204.1463162,11.681,-10.153,5.832,0.07,8.5,0.0
204.3467083,11.862,-10.239,5.846,0.072,8.5,0.0
204.5467408,12.044,-10.322,5.861,0.074,8.5,0.0
204.7468657,12.227,-10.403,5.876,0.077,8.5,0.0
204.9467157,12.411,-10.481,5.891,0.079,8.5,0.0
205.1463403,12.596,-10.556,5.907,0.081,8.5,0.0
205.3467225,12.783,-10.628,5.924,0.083,8.5,0.0
205.5466425,12.971,-10.696,5.941,0.086,8.5,0.0
205.7468349,13.16,-10.762,5.958,0.088,8.5,0.0
205.9466948,13.35,-10.824,5.976,0.091,8.5,0.0
206.1465998,13.541,-10.883,5.994,0.093,8.5,0.0
206.3463221,13.733,-10.938,6.013,0.095,8.5,0.0
206.5459467,13.926,-10.989,6.032,0.098,8.427,0.0
206.7457967,14.12,-11.037,6.052,0.1,8.352,0.0
206.9466748,14.316,-11.081,6.072,0.103,8.277,0.0
207.1457351,14.511,-11.121,6.093,0.105,8.203,0.0
207.3459974,14.708,-11.157,6.115,0.108,8.129,0.0
207.5464095,14.906,-11.188,6.136,0.11,8.055,0.0
207.7462419,15.104,-11.215,6.159,0.113,7.982,0.0
207.9464543,15.303,-11.237,6.182,0.115,7.908,0.0
208.1462667,15.502,-11.255,6.205,0.118,7.835,0.0
208.3457585,15.701,-11.269,6.229,0.121,7.761,0.0
208.5459185,15.901,-11.277,6.253,0.123,7.688,0.0
208.7459585,16.101,-11.281,6.278,0.126,7.614,0.0
208.9459685,16.301,-11.279,0.02,0.129,7.54,0.0
209.1460909,16.501,-11.272,0.047,0.132,7.466,0.0
209.3464506,16.701,-11.26,0.073,0.135,7.391,0.0
209.5451791,16.899,-11.243,0.1,0.138,7.317,0.0
209.7464972,17.099,-11.22,0.128,0.14,7.241,0.0
209.9464672,17.297,-11.192,0.157,0.143,7.165,0.0
210.1453943,17.493,-11.158,0.185,0.146,7.087,0.0
210.3464142,17.69,-11.118,0.215,0.15,7.009,0.0
210.5455649,17.884,-11.073,0.245,0.153,6.93,0.0
210.7454474,18.077,-11.021,0.276,0.157,6.851,0.0
210.9460166,18.269,-10.963,0.308,0.161,6.771,0.0
211.1452401,18.458,-10.9,0.341,0.165,6.691,0.0
211.3449123,18.645,-10.83,0.375,0.176,6.62,0.0
211.5439902,18.829,-10.754,0.411,0.19,6.562,0.0
211.7444397,19.011,-10.67,0.451,0.203,6.517,0.0
211.9443522,19.189,-10.579,0.492,0.216,6.485,0.0
212.1440519,19.363,-10.481,0.537,0.23,6.471,0.0
212.3443917,19.533,-10.375,0.584,0.239,6.468,0.0
212.5441215,19.697,-10.261,0.632,0.237,6.465,0.0
212.7437411,19.855,-10.139,0.679,0.235,6.465,0.0
212.9438661,20.008,-10.01,0.726,0.232,6.467,0.0
213.1433955,20.154,-9.874,0.772,0.228,6.474,0.0
213.3435180,20.294,-9.731,0.817,0.225,6.484,0.0
213.5439101,20.428,-9.582,0.861,0.221,6.498,0.0
213.7435222,20.555,-9.428,0.905,0.219,6.515,0.0
213.9435222,20.675,-9.268,0.949,0.216,6.535,0.0
214.1435072,20.788,-9.103,0.992,0.212,6.555,0.0
214.3438469,20.894,-8.933,1.034,0.208,6.579,0.0
214.5435467,20.992,-8.759,1.075,0.205,6.606,0.0
214.7439164,21.084,-8.581,1.116,0.201,6.635,0.0
214.9434583,21.168,-8.4,1.156,0.198,6.666,0.0
215.1438430,21.245,-8.215,1.195,0.196,6.699,0.0
215.3435152,21.315,-8.028,1.234,0.194,6.732,0.0
215.5433752,21.377,-7.838,1.272,0.192,6.765,0.0
215.7433752,21.433,-7.646,1.311,0.19,6.799,0.0
215.9429873,21.48,-7.452,1.349,0.189,6.831,0.0
216.1432296,21.521,-7.256,1.386,0.188,6.863,0.0
216.3429745,21.554,-7.059,1.424,0.188,6.893,0.0
216.5425465,21.579,-6.861,1.461,0.188,6.921,0.0
216.7433549,21.597,-6.661,1.499,0.187,6.947,0.0
216.9426587,21.608,-6.462,1.536,0.187,6.971,0.0
217.1426812,21.611,-6.262,1.573,0.186,6.995,0.0
217.3427212,21.607,-6.062,1.61,0.185,7.018,0.0
217.5420826,21.595,-5.863,1.647,0.184,7.04,0.0
217.7429831,21.576,-5.663,1.684,0.183,7.062,0.0
217.9416914,21.55,-5.466,1.721,0.184,7.084,0.0
218.1424226,21.517,-5.268,1.757,0.185,7.103,0.0
218.3426650,21.476,-5.072,1.795,0.186,7.118,0.0
218.5415443,21.428,-4.879,1.832,0.186,7.131,0.0
218.7422281,21.373,-4.686,1.869,0.185,7.144,0.0
218.9420881,21.311,-4.496,1.906,0.183,7.156,0.0
219.1414120,21.242,-4.309,1.942,0.178,7.17,0.0
219.3414145,21.166,-4.124,1.977,0.172,7.191,0.0
219.5410341,21.084,-3.942,2.011,0.166,7.219,0.0
219.7413938,20.996,-3.762,2.043,0.16,7.252,0.0
219.9418058,20.902,-3.585,2.075,0.155,7.292,0.0
220.1411297,20.803,-3.412,2.105,0.15,7.336,0.0
220.3417936,20.698,-3.241,2.135,0.145,7.386,0.0
220.5412178,20.589,-3.074,2.163,0.139,7.44,0.0
220.7409476,20.475,-2.91,2.19,0.134,7.497,0.0
220.9413672,20.357,-2.748,2.217,0.129,7.559,0.0
221.1415995,20.234,-2.59,2.242,0.125,7.625,0.0
221.3413519,20.108,-2.435,2.267,0.12,7.693,0.0
221.5413619,19.978,-2.283,2.29,0.115,7.765,0.0
221.7410867,19.845,-2.134,2.313,0.11,7.84,0.0
221.9412991,19.708,-1.988,2.334,0.105,7.918,0.0
222.1414215,19.568,-1.845,2.355,0.1,8.0,0.0
222.3408307,19.426,-1.705,2.374,0.095,8.086,0.0
222.5410430,19.28,-1.568,2.393,0.09,8.175,0.0
222.7406276,19.133,-1.433,2.41,0.085,8.269,0.0
222.9410995,18.983,-1.3,2.427,0.079,8.366,0.0
223.1404610,18.831,-1.171,2.442,0.074,8.468,0.0
223.3407109,18.677,-1.043,2.456,0.069,8.5,0.0
223.5412402,18.521,-0.917,2.47,0.064,8.5,0.0
223.7406844,18.364,-0.794,2.482,0.059,8.5,0.0
223.9410965,18.205,-0.672,2.493,0.054,8.5,0.0
224.1410965,18.045,-0.552,2.503,0.049,8.5,0.0
224.3407086,17.884,-0.434,2.513,0.044,8.5,0.0
224.5405410,17.722,-0.317,2.521,0.039,8.5,0.0
224.7406035,17.559,-0.201,2.528,0.034,8.5,0.0
224.9403333,17.395,-0.087,2.535,0.03,8.5,0.0
225.1408851,17.23,0.027,2.54,0.025,8.5,0.0
225.3403067,17.065,0.139,2.545,0.02,8.5,0.0
225.5397284,16.9,0.251,2.548,0.016,8.5,0.0
225.7399782,16.734,0.363,2.551,0.011,8.5,0.0
225.9396705,16.568,0.474,2.553,0.006,8.5,0.0
226.1401948,16.401,0.585,2.554,0.002,8.5,0.0
226.3398871,16.235,0.696,2.553,-0.003,8.5,0.0
226.5395794,16.069,0.807,2.552,-0.008,8.5,0.0
226.7401037,15.902,0.918,2.55,-0.012,8.5,0.0
226.9403535,15.736,1.03,2.547,-0.017,8.5,0.0
227.1397752,15.571,1.142,2.544,-0.021,8.5,0.0
227.3397602,15.406,1.255,2.539,-0.026,8.5,0.0
227.5394900,15.242,1.369,2.533,-0.03,8.5,0.0
227.7397923,15.078,1.484,2.527,-0.035,8.5,0.0
227.9392766,14.915,1.599,2.52,-0.039,8.5,0.0
228.1396962,14.753,1.717,2.511,-0.043,8.5,0.0
228.3393083,14.592,1.835,2.502,-0.048,8.5,0.0
228.5393083,14.432,1.955,2.492,-0.052,8.5,0.0
228.7397204,14.273,2.077,2.482,-0.056,8.5,0.0
228.9391646,14.116,2.2,2.47,-0.06,8.5,0.0
229.1396939,13.96,2.326,2.458,-0.064,8.5,0.0
229.3393060,13.806,2.453,2.444,-0.069,8.5,0.0
229.5393160,13.654,2.583,2.43,-0.073,8.5,0.0
229.7392210,13.503,2.714,2.415,-0.077,8.45,0.0
229.9388707,13.355,2.848,2.399,-0.081,8.342,0.0
230.1390831,13.209,2.985,2.383,-0.085,8.237,0.0
230.3392255,13.065,3.124,2.365,-0.089,8.133,0.0
230.5393380,12.923,3.265,2.347,-0.093,8.031,0.0
230.7387872,12.785,3.409,2.328,-0.098,7.931,0.0
230.9390496,12.649,3.556,2.308,-0.102,7.833,0.0
231.1387744,12.516,3.705,2.287,-0.107,7.736,0.0
231.3387844,12.386,3.857,2.265,-0.111,7.642,0.0
231.5385367,12.26,4.012,2.243,-0.116,7.55,0.0
231.7387691,12.137,4.17,2.219,-0.121,7.46,0.0
231.9383812,12.019,4.331,2.194,-0.126,7.372,0.0
232.1386835,11.904,4.495,2.168,-0.131,7.285,0.0
232.3386560,11.794,4.662,2.142,-0.136,7.201,0.0
232.5389957,11.688,4.832,2.114,-0.142,7.119,0.0
232.7384575,11.587,5.004,2.085,-0.146,7.038,0.0
232.9389369,11.491,5.18,2.055,-0.151,6.958,0.0
233.1383961,11.401,5.358,2.025,-0.156,6.879,0.0
233.3383611,11.316,5.539,1.993,-0.16,6.8,0.0
233.5386035,11.237,5.723,1.961,-0.165,6.721,0.0
233.7384159,11.164,5.909,1.927,-0.169,6.643,0.0
233.9398830,11.097,6.099,1.893,-0.172,6.563,0.0
234.1391316,11.037,6.289,1.858,-0.176,6.48,0.0
234.3383124,10.984,6.481,1.823,-0.182,6.398,0.0
234.5398689,10.937,6.677,1.786,-0.181,6.315,0.0
234.7397113,10.898,6.873,1.75,-0.181,6.223,0.0
234.9383064,10.866,7.069,1.714,-0.182,6.124,0.0
235.1408551,10.841,7.27,1.677,-0.185,6.016,0.0
235.3406676,10.823,7.469,1.64,-0.189,5.902,0.0
235.5389199,10.813,7.667,1.602,-0.195,5.783,0.0
235.7409298,10.811,7.869,1.562,-0.199,5.659,0.0
235.9400203,10.817,8.068,1.522,-0.204,5.528,0.0
236.1395121,10.831,8.267,1.481,-0.214,5.388,0.0
236.3397245,10.853,8.466,1.436,-0.228,5.245,0.0
236.5371732,10.884,8.661,1.39,-0.236,5.098,0.0
236.7374156,10.925,8.857,1.339,-0.282,4.976,0.0
236.9372980,10.977,9.05,1.278,-0.329,4.887,0.0
237.1368400,11.041,9.239,1.208,-0.367,4.826,0.0
237.3366900,11.119,9.423,1.131,-0.4,4.789,0.0
237.5366350,11.212,9.6,1.047,-0.436,4.787,0.0
237.7366600,11.319,9.769,0.96,-0.427,4.785,0.0
237.9370720,11.441,9.928,0.876,-0.41,4.792,0.0
238.1367217,11.575,10.076,0.795,-0.398,4.814,0.0
238.3368941,11.72,10.214,0.718,-0.375,4.845,0.0
238.5374234,11.876,10.34,0.645,-0.354,4.892,0.0
238.7363330,12.039,10.454,0.576,-0.337,4.952,0.0
238.9359576,12.21,10.557,0.511,-0.318,5.019,0.0
239.1359026,12.387,10.65,0.449,-0.298,5.096,0.0
239.3351136,12.569,10.731,0.391,-0.286,5.181,0.0
239.5351386,12.756,10.802,0.335,-0.272,5.268,0.0
239.7356429,12.947,10.863,0.282,-0.259,5.358,0.0
239.9340466,13.139,10.913,0.232,-0.248,5.451,0.0
240.1354740,13.336,10.955,0.183,-0.239,5.544,0.0
240.3339103,13.532,10.986,0.136,-0.231,5.637,0.0
240.5342351,13.731,11.009,0.091,-0.224,5.728,0.0
240.7357221,13.932,11.023,0.046,-0.217,5.817,0.0
240.9337852,14.13,11.028,0.004,-0.21,5.905,0.0
241.1348250,14.331,11.024,6.246,-0.204,5.992,0.0
241.3351272,14.531,11.013,6.205,-0.2,6.078,0.0
241.5341348,14.729,10.993,6.166,-0.195,6.16,0.0
241.7349581,14.928,10.966,6.127,-0.19,6.242,0.0
241.9350431,15.125,10.931,6.09,-0.185,6.322,0.0
242.1345149,15.32,10.889,6.053,-0.179,6.401,0.0
242.3346073,15.514,10.84,6.018,-0.175,6.48,0.0
242.5346073,15.706,10.784,5.983,-0.169,6.559,0.0
242.7344673,15.896,10.722,5.95,-0.164,6.639,0.0
242.9343873,16.084,10.654,5.918,-0.159,6.719,0.0
243.1349390,16.27,10.579,5.886,-0.154,6.798,0.0
243.3346613,16.453,10.499,5.856,-0.149,6.879,0.0
243.5346263,16.634,10.414,5.827,-0.145,6.961,0.0
243.7345388,16.812,10.323,5.798,-0.14,7.043,0.0
243.9350182,16.988,10.227,5.771,-0.135,7.127,0.0
244.1348407,17.161,10.127,5.744,-0.13,7.212,0.0
244.3346531,17.331,10.022,5.719,-0.126,7.298,0.0
244.5340772,17.498,9.913,5.694,-0.121,7.385,0.0
244.7340622,17.663,9.8,5.67,-0.117,7.473,0.0
244.9347062,17.826,9.683,5.647,-0.112,7.562,0.0
245.1339071,17.985,9.563,5.625,-0.108,7.653,0.0
245.3339696,18.142,9.439,5.604,-0.104,7.744,0.0
245.5335817,18.296,9.312,5.584,-0.1,7.838,0.0
245.7342431,18.448,9.181,5.564,-0.096,7.932,0.0
245.9339679,18.597,9.048,5.545,-0.092,8.028,0.0
246.1342303,18.744,8.912,5.528,-0.088,8.126,0.0
246.3336795,18.888,8.774,5.51,-0.084,8.225,0.0
246.5337920,19.03,8.633,5.494,-0.08,8.326,0.0
246.7339144,19.17,8.49,5.479,-0.076,8.429,0.0
246.9340869,19.308,8.345,5.464,-0.072,8.5,0.0
247.1336714,19.443,8.198,5.45,-0.068,8.5,0.0
247.3340635,19.577,8.049,5.437,-0.064,8.5,0.0
247.5332142,19.708,7.899,5.424,-0.06,8.5,0.0
247.7339853,19.838,7.746,5.413,-0.056,8.5,0.0
247.9334671,19.966,7.593,5.402,-0.052,8.5,0.0
248.1332194,20.092,7.438,5.392,-0.048,8.5,0.0
248.3331219,20.217,7.282,5.383,-0.044,8.5,0.0
248.5331844,20.341,7.125,5.374,-0.04,8.5,0.0
248.7335965,20.463,6.966,5.367,-0.036,8.5,0.0
248.9334014,20.584,6.807,5.36,-0.032,8.5,0.0
249.1334014,20.704,6.647,5.354,-0.028,8.5,0.0
249.3328030,20.823,6.487,5.348,-0.024,8.5,0.0
249.5330079,20.942,6.326,5.344,-0.02,8.5,0.0
249.7334274,21.06,6.164,5.34,-0.016,8.5,0.0
249.9332599,21.177,6.002,5.337,-0.013,8.5,0.0
250.1330923,21.294,5.84,5.335,-0.009,8.5,0.0
250.3331548,21.41,5.677,5.334,-0.005,8.5,0.0
250.5324034,21.526,5.515,5.333,-0.001,8.5,0.0
250.7330473,21.643,5.352,5.334,0.003,8.5,0.0
250.9322959,21.759,5.19,5.335,0.007,8.5,0.0
251.1329399,21.876,5.027,5.336,0.011,8.5,0.0
251.3327723,21.993,4.865,5.339,0.015,8.5,0.0
251.5326048,22.11,4.703,5.342,0.019,8.5,0.0
251.7328096,22.229,4.542,5.346,0.022,8.5,0.0
251.9324218,22.347,4.381,5.351,0.026,8.5,0.0
252.1324218,22.467,4.221,5.357,0.03,8.5,0.0
252.3330234,22.588,4.061,5.363,0.033,8.5,0.0
252.5320334,22.709,3.903,5.37,0.037,8.5,0.0
252.7322658,22.832,3.745,5.378,0.04,8.5,0.0
252.9323283,22.956,3.588,5.386,0.044,8.5,0.0
253.1320806,23.082,3.433,5.395,0.047,8.5,0.0
253.3318330,23.208,3.278,5.405,0.05,8.5,0.0
253.5319579,23.337,3.125,5.415,0.054,8.5,0.0
253.7319679,23.467,2.973,5.427,0.058,8.5,0.0
253.9317778,23.599,2.823,5.439,0.062,8.5,0.0
254.1321699,23.733,2.674,5.451,0.066,8.5,0.0
254.3317545,23.868,2.527,5.465,0.071,8.5,0.0
254.5319269,24.006,2.382,5.48,0.075,8.5,0.0
254.7320494,24.146,2.239,5.495,0.08,8.5,0.0
254.9314585,24.288,2.099,5.512,0.083,8.5,0.0
255.1316310,24.433,1.961,5.529,0.087,8.5,0.0
255.3318933,24.58,1.825,5.546,0.09,8.5,0.0
255.5316181,24.729,1.692,5.565,0.094,8.5,0.0
255.7316281,24.881,1.562,5.584,0.097,8.448,0.0
255.9312402,25.035,1.435,5.604,0.101,8.375,0.0
256.1319241,25.192,1.31,5.624,0.105,8.305,0.0
256.3311250,25.351,1.19,5.646,0.109,8.239,0.0
256.5315445,25.513,1.072,5.668,0.113,8.175,0.0
256.7315295,25.678,0.959,5.691,0.117,8.115,0.0
256.9315020,25.845,0.849,5.715,0.121,8.059,0.0
257.1313144,26.015,0.744,5.739,0.125,8.005,0.0
257.3312844,26.187,0.642,5.764,0.129,7.955,0.0
257.5313694,26.362,0.545,5.791,0.131,7.906,0.0
257.7317391,26.54,0.453,5.817,0.135,7.861,0.0
257.9307617,26.719,0.366,5.844,0.139,7.818,0.0
258.1317045,26.902,0.283,5.873,0.141,7.777,0.0
258.3320891,27.087,0.206,5.901,0.145,7.74,0.0
258.5315383,27.273,0.134,5.93,0.149,7.706,0.0
258.7330054,27.463,0.067,5.96,0.151,7.674,0.0
258.9322540,27.653,0.007,5.991,0.154,7.645,0.0
259.1307408,27.844,-0.047,6.022,0.158,7.62,0.0
259.3327730,28.04,-0.096,6.054,0.161,7.599,0.0
259.5322448,28.235,-0.138,6.087,0.166,7.583,0.0
259.7315235,28.431,-0.174,6.121,0.171,7.575,0.0
259.9326254,28.63,-0.203,6.155,0.173,7.569,0.0
260.1318439,28.828,-0.225,6.19,0.175,7.566,0.0
260.3314084,29.027,-0.24,6.225,0.173,7.562,0.0
260.5326098,29.228,-0.249,6.259,0.165,7.562,0.0
260.7306124,29.426,-0.25,0.007,0.157,7.574,0.0
260.9306524,29.626,-0.246,0.038,0.152,7.597,0.0
261.1299561,29.825,-0.235,0.067,0.142,7.626,0.0
261.3295983,30.024,-0.219,0.095,0.13,7.668,0.0
261.5267201,30.22,-0.198,0.121,0.138,7.726,0.0
261.7275434,30.419,-0.171,0.149,0.143,7.769,0.0
261.9282746,30.617,-0.138,0.178,0.144,7.8,0.0
262.1259612,30.811,-0.1,0.206,0.142,7.829,0.0
262.3278151,31.008,-0.056,0.235,0.143,7.858,0.0
262.5279076,31.202,-0.007,0.264,0.144,7.884,0.0
262.7276299,31.394,0.048,0.293,0.144,7.907,0.0
262.9290871,31.586,0.109,0.322,0.144,7.93,0.0
263.1283357,31.774,0.175,0.35,0.142,7.95,0.0
263.3283607,31.961,0.246,0.378,0.138,7.972,0.0
263.5287453,32.146,0.323,0.406,0.136,7.998,0.0
263.7288703,32.329,0.404,0.433,0.132,8.028,0.0
263.9283596,32.509,0.49,0.458,0.126,8.062,0.0
264.1291630,32.688,0.581,0.483,0.122,8.102,0.0
264.3291655,32.864,0.676,0.507,0.117,8.148,0.0
264.5284894,33.037,0.775,0.53,0.112,8.199,0.0
264.7289713,33.209,0.878,0.552,0.107,8.255,0.0
264.9289963,33.378,0.985,0.573,0.102,8.317,0.0
265.1289688,33.545,1.095,0.593,0.098,8.383,0.0
265.3289538,33.71,1.208,0.612,0.094,8.453,0.0
265.5287862,33.872,1.325,0.63,0.09,8.5,0.0
265.7289911,34.033,1.444,0.648,0.087,8.5,0.0
265.9294032,34.192,1.566,0.665,0.084,8.5,0.0
266.1293057,34.348,1.691,0.681,0.081,8.5,0.0
266.3289178,34.502,1.818,0.697,0.079,8.5,0.0
266.5296888,34.655,1.948,0.713,0.077,8.5,0.0
266.7280874,34.804,2.079,0.728,0.074,8.5,0.0
266.9291496,34.953,2.214,0.742,0.071,8.5,0.0
267.1286790,35.099,2.35,0.756,0.067,8.5,0.0
267.3288514,35.244,2.488,0.769,0.063,8.5,0.0
267.5289739,35.387,2.628,0.781,0.055,8.5,0.0
267.7283780,35.528,2.769,0.791,0.048,8.5,0.0
267.9285005,35.668,2.912,0.8,0.04,8.5,0.0
268.1279497,35.806,3.056,0.807,0.032,8.5,0.0
268.3281221,35.944,3.201,0.813,0.023,8.5,0.0
268.5276065,36.081,3.346,0.816,0.015,8.5,0.0
268.7278189,36.218,3.492,0.819,0.01,8.5,0.0
